-1.678129968161547358e+00,2.057297439244708759e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.174031505013855003e+00,-9.479971881834294845e-01,1.846337657144815070e-01,-9.477317360641627220e-01,-1.118648768195456444e+00,1.338268645710775306e+00,-1.118478986858218338e+00,-2.002911610438707080e-01,-1.084816616963520802e-01,-2.025172950999205856e-01,4.889037009366558606e-01,-5.975267343143398913e-01,4.856174865857640910e-01,-4.291724104559059283e-01
1.338159431657780285e+00,6.921633186157148954e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,8.933250323846315677e-01,1.485647703324015190e+00,8.929446226349122551e-01,2.006476470943083790e+00,-1.439831101644386102e+00,2.006194905236200476e+00,-1.904429803578062963e-01,-9.325945310319875281e-01,-1.893864160275905428e-01,-1.699181536384109403e+00,1.031314036321682615e+00,-1.693289793982494240e+00,-4.291724104559059283e-01
1.271130778328461775e+00,3.129593962187720568e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.908800271708755769e+00,-2.483047376071832790e+00,-1.866965135900552575e+00,-2.483437542408025500e+00,-1.299246457894417617e+00,-8.941329369853365794e-01,-1.298615397488938505e+00,-6.454289280539816653e-01,9.216594249731921984e-01,-6.445902238683746122e-01,1.098697947403099118e+00,-5.975267343143398913e-01,1.096774406745153696e+00,-4.291724104559059283e-01
8.689588583525514887e-01,-6.224102790270201746e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.546419228084132957e-01,-1.116380171895052342e+00,-1.543741781578988614e-01,1.115266132646037356e+00,-8.445240129254230066e-01,1.114750616730327826e+00,-2.158109481433474475e+00,-4.175239876972153819e-01,-2.159018276877138209e+00,2.138935191375265443e+00,-5.975267343143398913e-01,2.133083967015423354e+00,-4.291724104559059283e-01
-4.045855549044979349e-01,2.613463192093558263e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.745072527564250242e-01,2.236232667329515422e+00,4.740171023177879861e-01,-8.948646744380481799e-01,-2.492169242064598556e-01,-8.944631941507837913e-01,-1.924126164950190621e-01,-1.190129802699373629e+00,-1.937633757183672145e-01,1.385659945740248089e+00,2.168936510036713339e-01,1.389066846821383816e+00,1.096392451244687427e+00
6.008442450352778907e-01,-1.734741784724719071e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.688369641700285584e+00,9.837306323924823737e-01,-1.656392174880852997e-01,9.841101970044415781e-01,-3.314784033119423379e-01,5.445258607521576977e-01,-3.309595506392996600e-01,1.109113486357647255e-01,5.611100446388517238e-01,1.126238026360073530e-01,9.910871980266676706e-01,-1.004736926973345490e+00,9.904862467174336826e-01,-1.191954841306202661e+00
-1.410015354844273761e+00,6.015678128747686815e-02,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.129230901717225954e+00,-4.793640779386523776e-01,-1.116380171895052342e+00,-4.788802107351530779e-01,8.149243226032005794e-01,3.956990885724169238e-01,8.145232656791270287e-01,8.574034446394461773e-01,5.096029903053744814e-01,8.567069500680585259e-01,1.302012030152189248e-01,-5.975267343143398913e-01,1.268949464922093373e-01,-4.291724104559059283e-01
1.204102124999143486e+00,1.197768548478305384e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.339169833651453367e-01,-4.158342054899187290e-01,4.338608374169232174e-01,-9.714223907234773581e-01,1.239050797590947939e+00,-9.706747524945501526e-01,8.731605337371494135e-01,1.591251131308396127e+00,8.742147888311659898e-01,1.565011194700966612e+00,1.845734421639693812e+00,1.561785106866428352e+00,-4.291724104559059283e-01
-1.410015354844273761e+00,-1.102735247396481100e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.726592355597980077e+00,-4.158342054899187290e-01,-1.726980336032285512e+00,-1.273244932174647237e-01,1.338268645710775306e+00,-1.277287283892560021e-01,5.974114745273461091e-01,-3.660169333637381395e-01,5.984663283122289013e-01,-4.915004594549955003e-02,-1.004736926973345490e+00,-4.582331355283540686e-02,-1.191954841306202661e+00
-6.056715148924530778e-01,-9.257734169445743788e-01,-5.278111927427808769e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,-6.048249106026086785e-01,-8.661851838932188574e-01,-6.047755277216464442e-01,-1.022460868247096588e+00,-4.476526204461142577e-01,-1.021482458057061171e+00,7.372556402694605548e-01,-1.602186237367191346e+00,7.385290384170858369e-01,8.117359490659492582e-01,-5.975267343143398913e-01,8.177679866723889246e-01,1.096392451244687427e+00
-1.275958048185636962e+00,-7.740918479857973322e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.922791636540594373e-01,2.236232667329515422e+00,-4.919038642165145525e-01,-3.295153849456493589e-01,9.804554421293532052e-02,-3.286501094773673914e-01,-9.723885268313198216e-01,-1.293143911366328114e+00,-9.728622006766325381e-01,9.433095322307535890e-02,-1.004736926973345490e+00,1.003229064852793340e-01,-4.291724104559059283e-01
-4.716142082338163344e-01,1.046086979519528226e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.885286731831740115e-01,1.685803693725482111e+00,6.889073847602503742e-01,-2.470686135613408274e-01,2.964812404525897227e-01,-2.478196688097361600e-01,-1.242228677629484856e+00,4.065888816384200521e-01,-1.244233701504792622e+00,-6.948145422040856722e-01,-1.004736926973345490e+00,-6.968382937226196283e-01,-1.191954841306202661e+00
-1.544072661502910560e+00,-3.190471411094659149e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.232767146424239707e-01,-9.662631790939522070e-01,-1.229003489112756309e-01,-1.371395850489300072e-01,-4.972615445060278305e-01,-1.369664930369850486e-01,-2.197502204177732121e+00,3.550818273049428653e-01,-2.198410914094128810e+00,9.193466984423805943e-01,2.168936510036713339e-01,9.240561467001089380e-01,3.336100203943908049e-01
-8.067574748804082763e-01,7.680041030951034742e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.548304379380283979e+00,1.135374720121448577e+00,1.548468514530101592e+00,-9.517922070605469020e-01,-1.291004329464645384e+00,-9.521992231990915601e-01,3.413587766896715725e-01,4.603950130407956365e-02,3.402257065563993876e-01,1.660714528073624907e-01,-1.004736926973345490e+00,1.667530065026046338e-01,3.336100203943908049e-01
-1.410015354844273761e+00,7.427238416019739109e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.703285407965171583e+00,1.435608705723648626e+00,1.703667051849657943e+00,7.226624593874267921e-01,1.387877569770688879e+00,7.221456192018349540e-01,1.759093411637894511e-01,-4.690310420306926242e-01,1.739012383068816447e-01,-5.513335430355114086e-01,-1.004736926973345490e+00,-5.506920736845049014e-01,1.859174882094984271e+00
7.349015516939146897e-01,1.652813255354636635e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,3.711865670331672140e-01,-3.657952078895519987e-01,3.709131789236767562e-01,2.731312535063181168e-01,-5.078122796680546724e-02,2.741140337869659716e-01,-8.605226508552336895e-02,5.096029903053744814e-01,-8.433938344894789663e-02,-1.089387289917666424e+00,2.168936510036713339e-01,-1.095418893826569651e+00,1.096392451244687427e+00
-6.944228825790597914e-02,7.427238416019739109e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,4.505220935706690799e-01,-1.866965135900552575e+00,4.501404042686247831e-01,-1.685478789096187258e-01,-3.484347723262870566e-01,-1.692986693040375579e-01,-1.352528301313406178e+00,1.282208805307532673e+00,-1.353657693774211968e+00,6.682549498973743285e-01,-1.903165416553342648e-01,6.716217666342741976e-01,1.096392451244687427e+00
9.359875116818698881e-01,2.623988732325130413e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.866813286222401613e+00,9.352187297199817673e-01,-1.866984610956919921e+00,-4.291470346686379611e-02,-2.988258482663734283e-01,-4.227940539776021273e-02,9.322496178535358835e-01,-3.145098790302609526e-01,9.311152648112636099e-01,6.682549498973743285e-01,-1.903165416553342648e-01,6.716217666342741976e-01,-4.291724104559059283e-01
-7.397288215510898768e-01,-1.568400319191169331e-02,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.761846518369775794e+00,-1.001502543290116565e+00,1.135374720121448577e+00,-1.001996958903168533e+00,5.989923023109647859e-01,4.843662015302172691e-02,5.997452376194221113e-01,-1.805947996717418846e-01,3.035747729714656229e-01,-1.806324966460364223e-01,8.476061988580927409e-01,1.845734421639693812e+00,8.443400266793188447e-01,1.096392451244687427e+00
-3.375569015751795354e-01,-1.102735247396481100e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,7.678641997206753222e-01,3.451677291338144798e-02,7.681346101051992337e-01,7.128473675559614531e-01,-1.737484646003867761e+00,7.129078545541058798e-01,1.007095791067625479e+00,1.900293457309259360e+00,1.005523579554468805e+00,-2.643715446983616046e-01,-1.411947119632350978e+00,-2.583996336082754475e-01,-1.191954841306202661e+00
-1.208929394856318673e+00,9.702461950401396473e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-7.468908534720880565e-01,4.848677513166815833e-01,-7.469504115598417648e-01,-1.324765696656226899e+00,-3.484347723262870566e-01,-1.324019250270193737e+00,1.395114110098562898e+00,1.024673533640146683e+00,1.395072992033601800e+00,6.682549498973743285e-01,-1.411947119632350978e+00,6.716217666342741976e-01,-1.191954841306202661e+00
7.349015516939146897e-01,3.129593962187720568e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.631283064999870080e-01,2.136154672128782295e+00,-3.627526338596807620e-01,1.906844821220095854e-01,-3.484347723262870566e-01,1.909741519574028878e-01,-5.134633068607188378e-01,-7.265663136980786696e-01,-5.132814331450714640e-01,1.026957447818811264e+00,1.031314036321682615e+00,1.030344306727828840e+00,3.336100203943908049e-01
3.327296317180043483e-01,1.865580887531244625e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.103656428321263983e+00,8.455577051374812969e-02,1.103493687250254318e+00,4.517659248389858107e-01,1.338268645710775306e+00,4.519410032557539814e-01,9.893690658327095599e-01,2.005606643045112214e-01,9.880157407913620071e-01,1.302012030152189248e-01,6.241038436626769048e-01,1.268949464922093373e-01,-1.191954841306202661e+00
-2.413634928587590073e-03,-1.568400319191169331e-02,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.221059000452039633e+00,-2.156782150884519744e-01,-1.221228459172751579e+00,-4.880375856574262206e-02,-5.468704685659414588e-01,-4.920772888355741392e-02,1.641318627250172968e+00,-3.660169333637381395e-01,1.640182734717101187e+00,5.247739507287993987e-01,-1.004736926973345490e+00,5.254755465961594707e-01,1.859174882094984271e+00
1.539245391645735372e+00,4.899212266706787222e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.420357098790948125e-01,1.135374720121448577e+00,2.417619485668433266e-01,1.180528025691668648e-01,2.468723163926761222e-01,1.170720347755688229e-01,1.615713357466405320e+00,-3.660169333637381395e-01,1.613920976572440491e+00,2.019417025995066950e-01,-5.975267343143398913e-01,2.066110665129993473e-01,-4.291724104559059283e-01
3.327296317180043483e-01,1.612778272599949547e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.055754025047735745e+00,-1.534711082111929858e+00,-8.661851838932188574e-01,-1.534881447182204983e+00,-4.080361195973715160e-01,-4.476526204461142577e-01,-4.071711089830660213e-01,-6.867912869354521055e-01,1.076180587973623926e+00,-6.883598207761421062e-01,2.259045363878822016e-02,-1.004736926973345490e+00,2.060678646448931353e-02,-4.291724104559059283e-01
-7.397288215510898768e-01,8.543704278060638979e-02,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.861956461040174204e+00,1.335530710522915276e+00,1.862121502539554996e+00,-4.119621563299573630e-01,-1.042959709165077298e+00,-4.117899913069305029e-01,-9.960241604778747870e-01,-1.190129802699373629e+00,-9.947469991305163406e-01,1.780232693453828619e+00,6.241038436626769048e-01,1.774361426921867935e+00,2.621957312945280894e+00
3.997582850473227478e-01,-9.763339399308335054e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.214357163024754493e+00,-4.658732030902854038e-01,1.214194741841826408e+00,-1.521067533285532125e+00,1.487095417890516025e+00,-1.520321749034440728e+00,5.363527542737469567e-01,9.754655563755677827e-02,5.371888926413538323e-01,-6.230740426197984849e-01,-1.903165416553342648e-01,-6.171221737018302012e-01,1.859174882094984271e+00
-2.413634928587590073e-03,-1.684181261738459945e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,4.392627383189544599e-01,-5.162643228398159367e-01,-1.552222468698523719e-02,-5.157805622656769229e-01,9.484095715111278135e-01,1.288659721650861734e+00,9.484708530712016028e-01,-2.696318096913694409e-02,1.024673533640146683e+00,-2.743890746884950632e-02,1.660714528073624907e-01,2.168936510036713339e-01,1.667530065026046338e-01,3.336100203943908049e-01
3.997582850473227478e-01,2.082577700737838544e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.940653915075823133e-01,-1.552222468698523719e-02,1.940085524685177532e-01,9.071861858189738115e-01,-1.092568633224991093e+00,9.069009121564201026e-01,2.029336946281110166e+00,3.550818273049428653e-01,2.029732147196233516e+00,-2.643715446983616046e-01,-1.903165416553342648e-01,-2.583996336082754475e-01,-4.291724104559059283e-01
-8.067574748804082763e-01,5.657620111500673010e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.193383816776167006e+00,-3.157562102891853240e-01,-1.193010543296468828e+00,-9.890895560201149461e-01,1.972633923327625216e-01,-9.891502817900086342e-01,1.328146481433325476e+00,9.731664793066694408e-01,1.329418596671950059e+00,-2.285012949062180110e-01,-1.903165416553342648e-01,-2.318275936013454441e-01,3.336100203943908049e-01
-7.397288215510898768e-01,-9.257734169445743788e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.211833939226748758e+00,-1.656392174880852997e-01,-1.211460719061730584e+00,-1.587327870781534700e-01,-1.499990760866326545e-01,-1.577514634943758265e-01,2.704518757500079529e-01,-5.720451506976470535e-01,2.701943515039709198e-01,5.846070343093178606e-02,-1.411947119632350978e+00,6.046484647488461345e-02,1.096392451244687427e+00
1.316436717300491777e-01,-1.861143092190366666e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,8.840999711593406918e-01,-1.666809145499085876e+00,8.842621869806708279e-01,9.346684429470766275e-01,7.429615569918120999e-01,9.346142060996072143e-01,-2.752939594871764317e+00,4.580959359718972945e-01,-2.754284794822779325e+00,-8.741657911648044177e-01,6.241038436626769048e-01,-8.695565537676649415e-01,-4.291724104559059283e-01
2.657009783886859489e-01,5.657620111500673010e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,8.213695548273626246e-01,-6.556122228735192237e-02,8.213145284874242558e-01,2.024625923197677924e-01,-9.933507851051638360e-01,2.025213577670646192e-01,6.052900190761977273e-01,-1.293143911366328114e+00,6.072202476937822446e-01,-2.918770029316994918e+00,2.168936510036713339e-01,-2.915603634301273672e+00,-1.191954841306202661e+00
3.997582850473227478e-01,-4.201681870819840015e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.423138408395186350e+00,-4.719840289584195658e-01,8.455577051374812969e-02,-4.723683839944725071e-01,-1.171650264085369209e+00,8.421794051116392454e-01,-1.171596133582661015e+00,3.256016875919682807e-01,4.603950130407956365e-02,3.270948274840693171e-01,9.193466984423805943e-01,2.168936510036713339e-01,9.240561467001089380e-01,-4.291724104559059283e-01
