1.243361137463515842e+00,-1.164852437120654782e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.958596560000405828e-01,6.468616236918589557e-01,1.010118728990640063e-01,1.831893662481113960e+00,1.574405842092218288e-01,-1.014452778426141455e+00,-8.095776576875407526e-01,-3.879604176404884835e-02,8.308601085132868436e-01,-3.215410473458020224e-01
4.371845067412141184e-01,2.906322629635845756e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.739929472545060696e+00,-3.190344915579521601e-01,1.315525526218341845e+00,6.595603169456112358e-01,-1.242621127487455679e+00,-1.333743999711281436e+00,-7.318671607037986471e-01,6.011489356470884893e+00,-5.359565206206849952e-01,-1.288810617954657012e+00
7.074058368562241572e-02,-1.592448261533621623e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-9.443213947413334752e-01,7.485348989813127574e-01,2.667192265965359077e-01,-6.193487872749370293e-01,1.139356078890993329e+00,-2.162247252132910025e-01,-1.625537876016836636e+00,-9.031225272261823589e-01,2.881085052214245046e+00,-5.982686973879480785e-01
-9.553024008700343739e-01,3.170956211469344033e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.937926835742786125e+00,-9.905099108019520954e-03,8.765860959986304657e-02,-3.961101881933521973e-01,1.245726989713362487e+00,7.170492030003160489e-01,-2.557693681304318734e+00,4.337902940523379880e-01,1.257693686429151469e+00,-1.219364835187670915e+00,7.977723627460908684e-03
1.609805060519107656e+00,5.246203931343630666e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-7.084529230149688717e-02,1.714431014231123873e+00,-2.127954116470591295e+00,-7.792124253025056735e-01,-3.917663873924469020e-01,1.805953009592596414e+00,-8.095776576875407526e-01,-4.709592844951155932e-01,-5.359565206206849952e-01,-9.431139228250836615e-01
1.023494783630160887e+00,1.269776515747527368e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.113446533221109203e+00,-6.193070310427892800e-01,1.612757738941670071e+00,1.491336986848586399e+00,-2.996215112198000186e-01,-1.053311148639910932e+00,5.287881244520359347e-01,-1.101831848338592212e-01,8.255304436980845928e-01,-1.219364835187670915e+00,-1.955235328650711535e-01
5.104732913523324367e-01,3.964856956969837753e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.243944011275928574e+00,-2.352499997347028415e+00,2.101362277730091654e-01,-9.390760633300742066e-01,-2.981515626876170555e-01,8.480793457371761379e-01,-1.003853900146896905e+00,-9.031225272261823589e-01,1.474517939463009519e-01,-1.103190225003309211e+00
2.173181529078590801e-01,-1.592448261533621623e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.136040728302661229e+00,-2.173612162684983584e-01,-1.821658890765385022e-02,1.405590627740931131e+00,2.073684907184645265e-01,-1.630095216657676538e-01,-3.247268785011636627e-02,3.933672009670178826e-01,-1.219364835187670915e+00,-1.797138024339768325e+00
1.316649922074634160e+00,2.645871141281717520e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.793092295840591932e-01,-1.437440519741943978e+00,4.485931513864442888e-01,-5.127730285898913776e-01,-1.130022427158422771e-01,-5.657911457072094252e-02,-1.353551136573738045e+00,8.255304436980845928e-01,-5.359565206206849952e-01,4.694742969285168877e-01
-1.101879970092271011e+00,1.296239873930877140e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.013154104594815808e-01,8.502081742707665590e-01,-2.142362634034437885e-01,-5.660609079324142590e-01,8.751542402795842168e-01,-5.657911457072094252e-02,-1.003853900146896905e+00,-3.879604176404884835e-02,-5.359565206206849952e-01,4.532963727722070235e-01
-2.957033393699692869e-01,1.847788302301853480e-01,-7.103374659223440357e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.172847119216872125e+00,6.976982613365858565e-01,1.676989786553639838e-01,-1.578530615440348228e+00,-1.340396611068056298e+00,-8.015919642360479491e-01,1.288605760873505313e+00,-4.709592844951155932e-01,1.474517939463009519e-01,-1.113407861312558200e+00
-1.491257701477325948e-01,-4.646770532633053160e-04,-5.482133974260303688e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.737276806361499504e-01,7.993715366260396582e-01,-1.467145523067257429e+00,7.661360756306568875e-01,1.407979487061412904e-01,4.755729209045126415e-01,-1.236985391098124332e+00,3.933672009670178826e-01,-5.359565206206849952e-01,-9.780241802150162478e-01
-1.834767816203454416e+00,2.143067335798070960e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.443238654229779927e+00,-9.527853104626498038e-01,1.893318848893168482e-01,-1.204438742815167496e+00,1.458878507083454013e+00,-1.982957496691316046e-01,-1.097943181182443051e-01,4.337902940523379880e-01,-4.709592844951155932e-01,-5.359565206206849952e-01,-1.257306239334473830e+00
1.463227491296870797e+00,7.140459938971814857e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,7.366122675120734264e-01,1.511084463652216270e+00,2.012708904579657343e+00,-1.525242736097825569e+00,-1.878941024797060599e-01,-9.612375748786180507e-01,-1.936379863951806390e+00,1.257693686429151469e+00,-5.359565206206849952e-01,1.201738232424657937e+00
1.389938706685752479e+00,3.170956211469344033e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.267718956751456627e+00,-2.361180886489673281e+00,-1.894970258544486086e+00,-1.390354310378185243e+00,-9.390760633300742066e-01,-6.684502026311659462e-01,9.545097528322228353e-01,1.094329518414149272e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,-2.575381323227526664e+00
9.502059990190424577e-01,-6.620486316370084445e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.248885584294524898e-01,-1.132420693873582573e+00,1.095255995083896483e+00,-8.857881839875513252e-01,-2.266143210926929275e+00,-4.290855394033844528e-01,2.221131724678413910e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,-8.653541223308738872e-02
-4.422809085922059791e-01,2.725261215831766837e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.523504937643154866e-01,2.273634028323119782e+00,-9.740651047479499391e-01,-2.463336318772771649e-01,-1.899744319175910579e-01,-1.227313592616234850e+00,1.405171506349118582e+00,3.933672009670178826e-01,8.308601085132868436e-01,3.144963955254758618e-04
6.570508605745691844e-01,-1.826436391704399975e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.020374865994953861e+00,8.195586415809726910e-01,-1.665245786237714576e-01,-3.940893668067977917e-01,6.062724376030883544e-01,1.303963015167157735e-01,5.820033279995593389e-01,9.777637729385352250e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,6.423226444933035628e-01
-1.541612677758981143e+00,5.246203931343630666e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.515063047507959837e+00,-5.228183918197842894e-01,-1.132420693873582573e+00,7.860703229410525017e-01,4.464087995755198768e-01,9.188411584751713379e-01,5.287881244520359347e-01,4.523780913362579481e-02,-4.709592844951155932e-01,-5.359565206206849952e-01,6.274784242586502366e-03
1.316649922074634160e+00,1.243313157564177596e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.151092645905241851e-01,-4.207077668474059617e-01,-1.052877138823577141e+00,1.352302748398408250e+00,9.354837939782524314e-01,1.646307398950026535e+00,1.599447748808474623e+00,2.122020171891284779e+00,-5.359565206206849952e-01,1.595393288813133081e-01
-1.541612677758981143e+00,-1.164852437120654782e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.667139797341740781e+00,-4.207077668474059617e-01,-1.839239426051257342e-01,1.458878507083454013e+00,6.442376726743372917e-01,-3.758703358558611041e-01,-1.490384333257303018e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,-1.381620814430331023e+00
-6.621472624255609896e-01,-9.796089298372061549e-01,-5.482133974260303688e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.379276456296855136e-01,-8.782375056499480692e-01,-1.105418494873994906e+00,-4.594851492473685517e-01,7.919410627641798595e-01,-1.653035220996421639e+00,7.834875304791791839e-01,-4.709592844951155932e-01,8.308601085132868436e-01,-7.481273632569254151e-01
-1.395035108536744284e+00,-8.208287807371072997e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.346678738296268829e-01,2.273634028323119782e+00,-3.920685454202433862e-01,1.266815235203827827e-01,-1.013784889320093807e+00,-1.333743999711281436e+00,6.382560641754715137e-03,-9.031225272261823589e-01,-5.359565206206849952e-01,-7.830376206468574463e-01
-5.155696932033243529e-01,1.084533008464078740e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.487133384988528428e-01,1.714431014231123873e+00,-3.071940471849524124e-01,3.398330408904741695e-01,-1.298790022310354120e+00,4.223577173569892373e-01,-8.484329061794119164e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,6.928354148295223780e-02
-1.688190246981217779e+00,-3.444883334368107897e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.961112449769769617e-01,-9.799107809394018709e-01,-1.940280495378984282e-01,-5.127730285898913776e-01,-2.307749799684631675e+00,3.691425138094658887e-01,9.000532759547931194e-01,3.933672009670178826e-01,1.474517939463009519e-01,-6.084863336971962910e-01
-8.820136162589160556e-01,7.934360684472309133e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.337550283725526423e+00,1.155228000139127964e+00,-1.032668924958031642e+00,-1.365379098070256925e+00,3.737948457492731857e-01,4.985129252432576874e-02,8.409305762549687535e-02,-9.031225272261823589e-01,1.474517939463009519e-01,8.475268403707101328e-01
-1.541612677758981143e+00,7.669727102638811411e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.479744067843639987e+00,1.460247826007489369e+00,6.910917177729888339e-01,1.512166386425976894e+00,1.990471729669239798e-01,-4.823007429509078015e-01,-6.930119122119275943e-01,-9.031225272261823589e-01,1.514268423080272985e+00,1.508267321702111641e+00
8.036284297968058210e-01,1.719653604864474161e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.575546376855736286e-01,-3.698711292026790609e-01,2.283236202520001201e-01,-3.318211450718576427e-02,-7.763664227179507826e-02,5.287881244520359347e-01,-1.275840639589995495e+00,3.933672009670178826e-01,8.308601085132868436e-01,2.123304498124307660e-01
-7.583698553661426256e-02,7.669727102638811411e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,3.303443128888935432e-01,-1.894970258544486086e+00,-2.263611917227709158e-01,-3.529093905623228444e-01,-1.415288470831919998e+00,1.327016177664886332e+00,6.280665365116940846e-01,-3.879604176404884835e-02,8.308601085132868436e-01,-2.267518530028445056e-02
1.023494783630160887e+00,2.641689047802347479e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.795791316305747953e+00,9.518814495602203607e-01,-9.702862298328093771e-02,-2.996215112198000186e-01,9.978936771148056994e-01,-3.226551323083376999e-01,6.280665365116940846e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,-1.349264966117709852e+00
-8.087248316477976262e-01,-2.692803523661311399e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.102822896247121598e+00,-1.001876021646283865e+00,1.155228000139127964e+00,5.637799704200533446e-01,7.339364417785992911e-02,-1.774924552902805153e-01,3.159273102619425400e-01,8.223427789710502367e-01,2.122020171891284779e+00,8.308601085132868436e-01,-6.391392426249417058e-01
-3.689921239810876052e-01,-1.164852437120654782e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,6.215030137021722023e-01,3.682197195513613880e-02,6.809876108402161954e-01,-1.844970012152962635e+00,1.076946195754440172e+00,1.965598620235166516e+00,-3.821699242769575067e-01,-1.335285769957249125e+00,-1.219364835187670915e+00,9.514061428480694582e-01
-1.321746323925625966e+00,1.005142933914029424e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-7.682719477379554851e-01,4.943517107576782532e-01,-1.416624988403393903e+00,-3.529093905623228444e-01,1.486771095017806132e+00,1.060940159927269644e+00,6.280665365116940846e-01,-1.335285769957249125e+00,-1.219364835187670915e+00,-8.528581354267219528e-01
8.036284297968058210e-01,3.170956211469344033e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.161730537311993938e-01,2.171960753033665981e+00,1.434491220167091741e-01,-3.529093905623228444e-01,-5.290681302928639251e-01,-7.483767606885245449e-01,1.016619021430406278e+00,1.257693686429151469e+00,1.474517939463009519e-01,-3.411248502718612907e-01
3.638957221300957445e-01,1.847788302301853480e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.295895459580839626e-01,8.765860959986304657e-02,4.122183664284629900e-01,1.458878507083454013e+00,1.058223230813474025e+00,2.094969031668958426e-01,4.523780913362579481e-02,8.255304436980845928e-01,-1.219364835187670915e+00,1.139580944876729340e+00
-2.548200925495927756e-03,-2.692803523661311399e-02,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.203317215813610730e+00,-2.173612162684983584e-01,-1.030910871429442099e-01,-5.660609079324142590e-01,1.746812274753444694e+00,-3.758703358558611041e-01,4.726455425442090963e-01,-9.031225272261823589e-01,1.514268423080272985e+00,-7.166229846367434542e-01
1.683093845130225974e+00,5.023391284303830862e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.390598175871461395e-01,1.155228000139127964e+00,6.867873071419151876e-02,2.865451615479513436e-01,1.719767992060938111e+00,-3.758703358558611041e-01,1.229483061173686498e-01,-4.709592844951155932e-01,-5.359565206206849952e-01,4.669198878512046957e-01
3.638957221300957445e-01,1.583154720468355481e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.432615017255792100e+00,-1.491090350338363013e+00,-8.782375056499480692e-01,-4.729014008824248827e-01,-4.594851492473685517e-01,-7.121371208267531783e-01,1.114155363474792937e+00,-7.132793634198744681e-02,-9.031225272261823589e-01,-5.359565206206849952e-01,-1.580013252768238008e+00
-8.087248316477976262e-01,7.892539749678612049e-02,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.625323418250278928e+00,1.358574550718035567e+00,-4.769430436555337494e-01,-1.098939701357642740e+00,-1.038748842574715558e+00,-1.227313592616234850e+00,1.832579239759701828e+00,8.255304436980845928e-01,2.197676737647258793e+00,1.136175066106979381e+00
4.371845067412141184e-01,-1.032535646203905699e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.031156534613878906e+00,-4.715444044921328626e-01,-1.618707127058847783e+00,1.618742145111022435e+00,5.797474600998990812e-01,1.030664960718491174e-01,-7.707224091956696999e-01,-3.879604176404884835e-02,1.514268423080272985e+00,3.638920550662831932e-01
-2.548200925495927756e-03,-1.773509675337700431e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,6.187583517081030049e-01,-5.566740547050492705e-01,-1.401466568959076203e-02,9.234861772267607405e-01,1.405590627740931131e+00,-1.522675913524182412e-02,1.060940159927269644e+00,8.409305762549687535e-02,3.933672009670178826e-01,1.474517939463009519e-01,-1.427324119339530573e-01
